anid,site_name,site_numbe,Sub-region,cer_type,Cer_grp,Ware,CORE,as,la,lu,nd,sm,u,yb,ce,co,cr,cs,eu,fe,hf,ni,rb,sb,sc,sr,ta,tb,th,zn,zr,al,ba,ca,dy,k,mn,na,ti,v
AID089,Raven Site,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.784,48.188,0.6452,33.876,7.861,13.115,3.694,95.788,4.856,46.169,7.569,1.3562,15587.9,9.81,0,68.04,1.4841,14.54,177.536,2.3938,1.985,26.062,56.7,276.657,128846.3,398.46,10577.5,7.082,14698.5,110.26,2331.6,7052.4,104.03
AID090,Raven Site,,Central ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,3.719,33.861,0.4653,20.362,5.805,14.063,2.388,62.7747,5.572,40.844,5.024,0.9741,20505.8,9.031,0,56.56,1.2798,15.352,167.799,2.2687,1.256,30.62,58.7,168.978,151786.2,308.12,14322.1,4.575,12493.8,201.29,3901.4,6343.19,101.06
AID092,Raven Site,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,7.921,47.196,0.5524,32.886,7.793,8.148,3.457,95.303,6.581,43.767,8.326,1.3884,21981.7,9.872,27.36,73.63,1.4288,15.276,187.152,2.2347,2.033,23.98,58.3,255.1,140870,589.45,11835,6.389,14795.6,119.19,2137.7,6185.86,104.02
AID093,Raven Site,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,5.383,43.619,0.6794,26.606,6.866,24.404,3.197,77.6236,4.053,43.36,8.998,1.0712,17803.9,9.906,0,68.33,1.4472,12.84,148.912,2.494,0.929,24.564,59.1,109.999,144754.1,265.07,8408,5.741,14502.6,102.82,2897.1,6739.7,94.69
AID094,Raven Site,,Central ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,3.014,56.583,0.5648,42.67,9.835,8.201,3.701,114.763,3.725,42.695,8.32,1.7702,17771.2,8.598,0,69.5,1.4194,15.168,142.791,2.1156,2.312,24.129,57.2,222.2,149308.3,665.7,9377,7.689,15486.4,105.8,2552.4,6168.92,123.17
AID096,Raven Site,,Central ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,5.032,62.106,0.6225,51.5,11.738,6.446,4.233,129.182,8.6,57.038,12.525,2.0105,24717.6,8.511,0,113.48,1.0796,16.383,164.588,1.803,2.203,22.145,102.3,218.6,109596.3,474.1,7082,7.063,18202.9,111,1516,4798.7,97.02
AID097,Raven Site,,Central ULC,Kechipawan Polychrome,Late Zuni Glaze Ware,Zuni Glazeware,D1,4.04,36.313,0.5183,24.71,5.869,9.667,3.202,70.991,4.538,40.983,9.13,1.0332,22278.4,9.628,0,80.92,1.2422,14.933,84.155,2.2317,1.309,27.766,62.2,256,127458,334.8,10234.9,4.817,15770.2,83.4,1919.5,5128.9,79.25
AID098,Raven Site,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.541,39.431,0.5532,25.586,6.628,16.438,2.988,77.0381,4.543,41.747,5.87,1.1413,17271.2,9.794,0,57.09,1.3048,14.022,131.129,2.3906,1.11,25.68,53.5,171.382,134184,383.6,11264.9,4.709,11659.6,99.1,1772.6,5781.1,91.27
AID099,Raven Site,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.54,38.685,0.6436,25.456,7.124,25.855,2.719,76.1796,5.23,40.81,6.245,1.1466,18938.6,9.323,0,54.77,1.2485,13.885,145.148,2.2009,1.718,24.535,58.3,105.03,135712.4,246.9,9275.2,4.68,11679.7,144.9,3111.3,5281.5,77.68
AID100,Raven Site,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.727,27.794,0.5104,16.032,5.315,19.547,2.364,50.2536,4.728,37.046,5.906,0.7654,18341.8,10.029,0,49.57,1.2807,12.088,138.193,2.1349,0.512,22.978,54.1,164.665,129816.4,220.9,8873,3.507,12485.1,115.3,2630.4,5340.9,73.65
AID108,Raven Site,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,6.616,46.736,0.4752,62.539,8.163,3.842,4.103,94.098,12.627,48.254,22.423,1.5317,36466.4,6.085,24.13,103.81,1.0388,15.304,229.493,1.3087,1.613,15.589,68.3,154.4,116130,528.76,11929,6.722,17659.8,301.48,3398.2,4917.78,107.28
AID109,Raven Site,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D4,4.15,32.505,0.3903,37.96,6.026,2.104,2.926,68.583,12.432,61.809,5.215,1.3567,37102.7,7.864,35.34,84.14,0.5981,10.164,336.395,1.4202,1.414,9.053,60.3,193.5,73775.3,523.04,17352,4.654,19901,459.83,12898.8,5338.1,101.86
AID137,Rattlesnake Point,,Central ULC,Pinedale Black-on-red,Pinedale B-R,Late WMRW,D3a,5.218,41.329,0.5231,29.149,6.238,7.483,3.313,77.031,6.89,50.375,19.57,1.134,27011.5,7.989,0,145.85,1.2061,16.491,174.176,1.8222,0.886,23.459,81.7,224.225,111469.4,315.5,5571.9,5.697,22968,105.6,3971.3,4661.9,88.88
AID138,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.08,31.094,0.4575,23.057,4.915,8.808,2.436,59.139,3.962,37.48,4.784,0.8373,17224.9,9.273,0,51.39,1.1766,13.606,116.54,2.248,0.62,26.863,33,228.13,141952.8,368.4,9063,4.443,11376.4,100.7,3552.7,5915.1,90.12
AID139,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.084,35.707,0.6706,23.68,7.766,28.37,2.545,64.2761,3.06,34.719,5.135,0.9295,15009.4,9.719,0,43.37,1.3105,12.553,123.306,2.4061,0.667,24.996,32.4,96.896,153559.7,145.4,5800,4.5,9239.6,52.4,4467.2,6008.7,84.16
AID140,Rattlesnake Point,,Central ULC,Kechipawan Polychrome,Late Zuni Glaze Ware,Zuni Glazeware,D1,3.447,51.513,0.8054,41.446,11.135,31.293,3.178,97.666,3.622,40.684,5.753,1.4448,15346.3,9.014,0,52.79,1.1676,13.822,169.519,2.2944,1.055,24.624,33.9,72.049,140512.7,259.6,8316.9,6.148,12519,78.1,2980.4,5872.4,91.38
AID141,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.824,41.686,0.7352,30.053,8.833,26.828,3.093,77.2483,4.785,41.52,6.667,1.1959,18131.9,9.025,23.57,61.86,1.2461,14.38,152.169,2.2439,0.91,24.62,43.2,127.767,136888.6,259.1,7287,5.881,11345.7,120.4,2974.4,5714.8,113.37
AID142,Rattlesnake Point,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,6.141,31.982,0.4785,21.786,5.082,8.5,2.737,59.206,4.059,38.436,7.04,0.861,18344.5,9.773,0,60.16,1.1302,12.877,91.267,2.118,0.676,23.351,32.5,260.542,135701.8,436.7,7505.3,4.332,12501.3,78.2,2713.8,5584.3,89.18
AID146,Rattlesnake Point,,Central ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.339,49.141,0.56,43.485,8.084,3.077,3.49,99.838,13.266,50.002,14.663,1.6545,40221.6,5.252,32.66,95.23,0.8812,15.743,259.728,1.1715,0.973,15.311,78.5,157.293,110271.8,420.7,22617.9,6.35,16885.3,341.8,3256.2,5167.1,110.06
AID148,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,5.08,50.021,0.6109,35.791,7.747,13.774,3.209,94.95,4.48,39.231,5.255,1.2711,14682.1,9.495,0,49.2,1.6083,12.683,192.335,2.3886,0.867,26.136,38.4,220.955,130749.1,288.4,5288,6.075,11971.9,137.9,2216.1,6530.3,98.54
AID150,Rattlesnake Point,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D4,4.236,32.772,0.4098,28.116,5.699,2.79,2.966,68.855,11.663,46.36,7.678,1.3225,34134.8,6.253,0,98.59,0.8783,10.659,466.88,1.1195,0.903,11.971,57.3,146.516,88859.6,634.8,24696.7,4.834,22276.2,527.4,9765.4,4569.8,88.73
AID159,Raven Site,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D3a,3.708,73.577,0.7495,67.651,15.491,8.878,6.295,163.973,5.649,53.336,21.364,2.7773,22607.5,6.807,28.07,136.36,1.3012,17.492,134.765,1.6369,1.373,21.287,91.1,219.4,126322.2,195.5,3395,10.288,20746.7,112.1,2708.9,5429.2,101.82
AID161,Raven Site,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,3.975,57.212,0.5316,44.407,10.015,5.651,3.978,118.352,6.194,56.293,11.01,1.756,21871.1,8.549,34.55,99.97,0.9752,15.707,77.656,1.7687,0.753,20.512,73.1,205.7,112281.7,358.1,9872,6.242,20076.8,115.7,2483.6,4985.7,100.05
AID162,Raven Site,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,4.459,42.202,0.5059,31.659,7.114,10.088,3.152,84.035,4.783,40.812,9.379,1.2281,20196.8,9.568,0,82.41,1.1695,13.959,130.635,1.9186,0.437,27.04,56.4,219.072,131664.4,323.6,5479,4.673,16807.9,104.3,3125.2,4992.8,91.61
AID164,Raven Site,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,4.609,38.025,0.5318,28.091,6.579,10.383,3.373,76.307,5.011,41.798,9.171,1.1565,20982.1,9.585,0,78.34,1.2456,14.813,105.166,2.0779,0.411,27.371,59.5,161.226,136576.3,469.2,5904,4.315,15287.5,109.7,3262.4,5313.4,82.45
AID165,Raven Site,,Central ULC,Heshotauthla Black-on-red,Heshotauthla,Zuni Glazeware,D3a,4.846,81.509,0.8483,72.795,16.878,10.296,6.953,180.204,8.807,52.333,19.918,2.878,21470.5,6.595,50.18,143.82,0.9257,17.117,0,1.6699,1.468,22.577,81.4,156.617,126184.6,445.8,3276.8,11.85,22598.6,132.6,2527.8,4678.8,98.02
AID167,Raven Site,,Central ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.63,46.589,0.4714,39.017,8.09,3.731,4.06,94.769,13.539,49.704,19.232,1.6203,38886.9,5.847,0,96.85,0.9889,14.35,273.179,1.2273,1.265,14.956,72.5,133,102848.3,330,22599,5.286,16344.9,351.7,3994.2,4451.3,96.39
AID168,Raven Site,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,5.016,36.041,0.3892,30.037,6.133,2.681,3.225,71.491,12.425,38.163,8.035,1.3256,33979,6.927,0,65.31,0.9802,10.855,226.162,0.9993,0.918,11.435,61.3,168.2,77610.5,400.6,9758,3.297,18953.5,730.7,6047.5,3964.9,109.63
AID173,Raven Site,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,3.116,61.961,0.3351,49.983,6.463,2.631,2.407,117.596,10.694,47.1,9.033,1.2539,41933,5.557,0,78.88,0.8509,11.792,342.204,0.9685,0.315,10.706,57.6,144.1,89376.6,465.5,30197.2,4.201,16125.2,277.3,9007.9,4496.3,111.95
AID174,Raven Site,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,8.111,26.807,0.3881,22.578,4.747,1.875,2.859,60.966,17.086,68.146,5.149,1.202,41236.8,7.341,45.29,84.21,0.6795,10.848,345.645,1.1012,0.628,7.797,70.1,216.1,75626,1131.9,10873,3.758,24632.4,706.5,11492.2,4851.9,126.6
AID175,Baca,,Central ULC,Plain Brown,Corrugated Brown,Mogollon Brown,D3a,3.967,70.61,0.7967,63.068,12.664,8.754,6.077,143.095,5.372,50.09,19.74,2.3281,21499.4,7.066,40.7,137.22,1.0799,17.068,91.832,1.7243,1.701,23.457,67.3,217.1,124131.8,261.8,5395,10.011,21095.9,106,2999.3,5084.3,104.76
AID178,Baca,,Central ULC,Plain Brown,Corrugated Brown,Mogollon Brown,D4,4.348,24.871,0.4413,15.731,3.616,3.625,2.794,43.923,12.344,73.543,3.917,0.8531,44523.9,8.526,0,50.28,1.002,14.285,261.441,1.3566,0.662,13.811,47.3,242,95188.1,671.9,11965.3,4.306,10066.1,319.7,6518.9,4995.6,102.66
AID180,Baca,,Central ULC,Plain Brown,Corrugated Brown,Mogollon Brown,D2,4.257,53.282,0.5148,42.722,7.478,2.76,3.721,110.381,11.226,49.138,12.024,1.6403,51910.7,6.502,0,106.41,0.9516,14.911,227.976,1.1365,1.017,14.569,60.1,198,104983.1,401.8,9858.8,5.6,18520.8,225.6,6851.4,4642.9,133.86
AID182,Baca,,Central ULC,Plain Brown,Corrugated Brown,Mogollon Brown,D3a,2.953,35.703,0.5378,25.104,5.531,6.034,3.383,67.202,4.547,48.662,13.464,1.024,18491.3,8.801,0,103.22,0.8744,14.986,246.36,1.7258,0.813,20.638,47.5,245.7,108769.4,233,6895.6,5.621,17581.7,100.7,3558.4,5252.1,93.23
AID183,Baca,,Central ULC,Plain Brown,Corrugated Brown,Mogollon Brown,D3a,2.581,47.19,0.6211,36.458,7.516,6.264,4.084,89.932,7.585,49.943,17.693,1.4082,22781,8.605,0,133.46,0.9603,16.766,110.985,1.821,1.097,23.051,54.2,247.6,111947.5,350.5,3413,7.33,22678.5,99.3,2753,4964.1,88.97
AID184,Baca,,Central ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,7.768,34.605,0.4014,27.336,5.578,1.976,3.057,75.887,18.055,67.434,6.492,1.3738,40542.9,8.087,0,88.82,0.6668,11.293,355.799,1.0766,0.797,8.472,76.2,206.4,75962.1,588.5,18363.9,3.736,21217.2,727.5,11175.5,4906.3,97.47
AID185,Baca,,Central ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,6.438,31.986,0.366,25.146,5.147,2.017,2.659,63.633,19.351,88.536,4.667,1.3196,46076.5,8.92,38.71,86.51,0.6483,12.305,398.388,1.247,0.713,8.482,90.6,239.1,74351,765.8,18673.4,4.736,18803.9,813,12603.3,5680.8,123.87
AID186,Baca,,Central ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,6.219,29.904,0.4002,23.668,5.264,2.039,2.829,61.876,16.478,65.908,5.825,1.3337,40338.5,6.558,0,84.07,0.6856,11.194,370.219,1.0721,0.785,8.424,74.6,169,78518,520,15741,4.561,19003.3,694.3,12375.2,4544.7,107.2
AID187,Baca,,Central ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,4.576,94.294,0.3366,52.083,8.003,2.134,2.644,170.783,10.522,56.395,8.436,1.5285,39008.8,5.673,0,82.9,0.7552,10.998,529.224,0.9814,0.749,10.836,52.9,206.7,83510.9,801.4,33340.6,4.325,16150.6,313.5,10261.8,4502.7,102.51
AID188,Baca,,Central ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,5.486,45.477,0.34,31.168,5.395,2.396,2.257,83.172,9.912,50.208,6.626,1.09,43107.6,7.015,0,70.72,0.876,11.982,433.959,1.0507,0.59,10.598,42.2,207.1,88001.5,552,32997.7,3.355,15069,349.4,8093.9,4844.2,131.78
AID189,Baca,,Central ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,5.796,36.443,0.4049,29.565,5.837,2.295,2.787,70.656,11.463,40.78,9.668,1.2392,36759.7,6.203,0,77.83,0.8326,11.546,222.86,1.0774,0.772,12.413,55.1,172.9,86164.6,319.7,13804.6,5.26,20902.2,294.1,5317.7,4052.4,105.32
AID191,Baca,,Central ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,6.154,38.904,0.3722,32.712,6.28,1.609,2.964,79.739,14.915,55.315,7.025,1.3991,36616.4,6.16,40.96,82.45,0.7628,11.905,328.45,1.2851,0.819,11.262,61.3,152.1,77804.2,546.2,18177.4,5.738,20776.6,482.6,6555.9,4821.2,98.05
AID192,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,5.236,23.307,0.3616,16.303,3.882,3.96,2.397,41.054,10.293,53.634,2.781,0.9755,36503.1,5.01,0,62.99,0.9102,11.445,416.397,1.1088,0.663,11.606,41.2,134,87662.9,890.2,21891.2,3.292,13458.5,290,9596.9,4544.6,100.03
AID193,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,5.04,23.326,0.4068,16.658,3.997,3.985,2.762,40.68,9.891,53.569,2.827,0.9915,36180.1,5.15,37.48,60.18,0.903,11.504,341.573,1.1613,0.666,11.847,36.5,137.2,91211.5,900.9,22823.3,4.231,13623.1,301.2,9279.1,4039.4,101.45
AID196,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,4.881,65.26,0.2867,37.215,6.095,2.295,2.31,116.555,9.652,37.835,7.143,1.3099,34759.5,5.03,0,79.99,0.7502,10.344,442.401,0.8824,0.668,10.022,42.4,171.2,88001.5,597.8,31688.3,3.861,17700.2,294.3,11360.2,3481.5,95.97
AID197,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D3a,3.933,36.846,0.4929,23.209,4.736,7.088,3.093,65.527,6.157,48.354,19.485,0.8505,25481.9,7.811,0,145.51,1.0867,16.267,162.236,1.8767,0.695,22.7,67.6,216.8,108979.7,350.3,6020,3.922,22768.7,163.2,3238.3,4471.3,99.3
AID200,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,6.423,33.167,0.3749,30.657,5.82,2.068,3.078,66.718,15.854,64.791,4.808,1.4364,40087.1,6.358,0,80.12,0.6083,11.852,409.878,1.2766,0.793,9.565,67.7,161.5,68890.4,515.3,20734,4.433,17708.4,610.9,10549.9,5187.2,93.84
AID201,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,3.375,53.809,0.3216,36.182,5.707,2.717,2.267,96.89,10.996,44.692,9.917,1.2671,41784.4,6.306,43.17,92.67,0.7719,12.44,453.192,0.9865,0.642,11.395,46.3,187.6,90453.8,596.8,32817.2,3.593,14455.3,267.3,8339.3,3909.6,107.83
AID202,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,5.149,23.008,0.3831,16.18,3.97,4.169,2.406,41.259,10.079,55.093,2.943,1.0448,38473.5,5.43,0,61.47,0.9039,11.693,318.541,1.1206,0.744,11.912,40.2,186.9,87203.1,793.4,22028.3,3.565,14063.4,303.3,10698,4599.9,104.27
AID203,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,2.039,66.094,0.2824,49.091,6.146,2.469,1.979,114.89,9.183,38.726,8.59,1.2596,37630.7,4.698,39.23,85.48,0.7092,10.474,438.34,0.8902,0.649,9.331,37.9,151.4,88263.1,802.5,27083.5,3.239,16690.5,278.6,9392.5,4234.4,89.57
AID205,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,9.079,32.242,0.3556,28.072,5.412,1.763,2.62,68.919,8.973,43.112,6.15,1.2166,31639.2,5.951,0,91.94,0.8195,10.13,210.472,0.8371,0.708,9.908,54.4,170.3,73901.6,752.4,9641,4.174,23128.9,378.6,5450.5,4516.3,82.16
AID207,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,6.069,51.442,0.4941,41.123,7.18,3.573,3.781,109.438,11.416,47.617,12.065,1.5831,56031.8,6.158,0,105.6,0.9627,16.005,211.038,1.0844,1.089,15.123,71.3,187.1,108738.4,344.6,9297.7,6.042,19496.8,207.9,7667.8,4590.8,109.98
AID210,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,2.872,42.809,0.4295,32.18,5.64,2.443,2.997,84.694,11.238,45.101,8.741,1.3345,45717.9,6.585,64.53,109.62,0.8574,11.942,319.803,1.1031,0.761,11.595,63.5,171.6,100372.2,510.3,11356.8,6.966,23404.5,324.4,11895.1,4205.5,130.72
AID213,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,3.512,50.798,0.2665,30.677,5.168,2.766,2.214,90.719,10.902,55.134,6.673,1.1157,40612.7,5.737,0,67.51,0.7281,11.911,326.672,1.0322,0.554,9.68,48.3,149.8,86221.2,480.7,34582,3.723,17707.7,343.5,9606.7,4421,108.37
AID214,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,5.689,45.659,0.5042,39.937,6.668,3.063,3.738,96.758,10.968,45.992,8.866,1.4746,50876.4,6.231,0,94.4,0.7882,14.665,240.597,1.0899,0.942,14.601,69.7,186.1,103382.8,395.3,12194.7,6,20891.4,231.1,9494.6,4581.3,108.61
AID217,Baca,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,2.741,36.626,0.3121,27.331,5.242,2.437,2.271,71.585,10.31,40.83,6.247,1.1042,37162,6.356,0,68.74,0.7383,12.653,464.436,1.1289,0.605,11.541,42.8,161.3,74580.9,1383,26019,3.424,14692.6,437.3,6336.3,4237.8,93.23
